,number,values_0,values_1,datetime_start,datetime_complete,duration,params_core_inner_diameter,params_material,params_n_p_bot,params_n_p_top,params_primary_litz_wire,params_secondary_litz_wire,params_window_h_bot,user_attrs_air_gap_bot,user_attrs_air_gap_top,user_attrs_flux_bot_max,user_attrs_flux_density_bot_max,user_attrs_flux_density_mid_max,user_attrs_flux_density_top_max,user_attrs_flux_mid_max,user_attrs_flux_top_max,user_attrs_n_s_bot,user_attrs_p_hyst,user_attrs_primary_litz_wire_loss,user_attrs_secondary_litz_wire_loss,user_attrs_window_h_top,user_attrs_window_w,system_attrs_nsga2:generation,state
0,0,,,2024-08-29 06:07:07.923393,2024-08-29 06:07:07.929378,0 days 00:00:00.005985,0.01345,N95,22,9,1.1x60x0.1,1.1x60x0.1,0.005713642202107405,,,,,,,,,,,,,,,0,FAIL
1,1,,,2024-08-29 06:07:07.929378,2024-08-29 06:07:07.939414,0 days 00:00:00.010036,0.01435,N95,0,6,1.1x60x0.1,1.4x200x0.071,0.02316274512213179,,,,,,,,,,,,,,,0,FAIL
2,2,,,2024-08-29 06:07:07.939414,2024-08-29 06:07:07.940412,0 days 00:00:00.000998,0.01435,N95,33,3,1.1x60x0.1,1.1x60x0.1,0.013107371632049052,,,,,,,,,,,,,,,0,FAIL
3,3,,,2024-08-29 06:07:07.940412,2024-08-29 06:07:07.941411,0 days 00:00:00.000999,0.012,N95,15,23,1.1x60x0.1,1.4x200x0.071,0.015894868760183863,,,,,,,,,,,,,,,0,FAIL
4,4,,,2024-08-29 06:07:07.941411,2024-08-29 06:07:07.942473,0 days 00:00:00.001062,0.012,N95,14,7,1.4x200x0.071,1.1x60x0.1,0.00664135919447772,,,,,,,,,,,,,,,0,FAIL
5,5,,,2024-08-29 06:07:07.942473,2024-08-29 06:07:07.945467,0 days 00:00:00.002994,0.01435,N95,8,1,1.1x60x0.1,1.4x200x0.071,0.019788174219226247,,,,,,,,,,,,,,,0,FAIL
6,6,,,2024-08-29 06:07:07.945467,2024-08-29 06:07:07.946473,0 days 00:00:00.001006,0.01345,N95,37,19,1.1x60x0.1,1.4x200x0.071,0.008656793903204686,,,,,,,,,,,,,,,0,FAIL
7,7,,,2024-08-29 06:07:07.946473,2024-08-29 06:07:07.948526,0 days 00:00:00.002053,0.01345,N95,7,19,1.1x60x0.1,1.1x60x0.1,0.010451757849360144,,,,,,,,,,,,,,,0,FAIL
8,8,,,2024-08-29 06:07:07.948526,2024-08-29 06:07:07.950523,0 days 00:00:00.001997,0.01435,N95,20,13,1.1x60x0.1,1.4x200x0.071,0.020788642771451024,,,,,,,,,,,,,,,0,FAIL
9,9,,,2024-08-29 06:07:07.950523,2024-08-29 06:07:07.951520,0 days 00:00:00.000997,0.0149,N95,34,0,1.4x200x0.071,1.1x60x0.1,0.012406918144719822,,,,,,,,,,,,,,,0,FAIL
10,10,,,2024-08-29 06:07:07.951520,2024-08-29 06:07:07.952517,0 days 00:00:00.000997,0.01345,N95,31,21,1.4x200x0.071,1.4x200x0.071,0.0037330050008839554,,,,,,,,,,,,,,,0,FAIL
11,11,,,2024-08-29 06:07:07.953515,2024-08-29 06:07:07.953515,0 days 00:00:00,0.012,N95,18,10,1.4x200x0.071,1.1x60x0.1,0.005524668193078615,,,,,,,,,,,,,,,0,FAIL
12,12,,,2024-08-29 06:07:07.954585,2024-08-29 06:07:07.955587,0 days 00:00:00.001002,0.01345,N95,23,9,1.1x60x0.1,1.4x200x0.071,0.004676646173448221,,,,,,,,,,,,,,,0,FAIL
13,13,,,2024-08-29 06:07:07.955587,2024-08-29 06:07:07.956601,0 days 00:00:00.001014,0.01435,N95,1,13,1.4x200x0.071,1.4x200x0.071,0.01764023830391471,,,,,,,,,,,,,,,0,FAIL
14,14,,,2024-08-29 06:07:07.956601,2024-08-29 06:07:07.957580,0 days 00:00:00.000979,0.012,N95,35,23,1.4x200x0.071,1.4x200x0.071,0.005746991597655149,,,,,,,,,,,,,,,0,FAIL
15,15,,,2024-08-29 06:07:07.957580,2024-08-29 06:07:07.958578,0 days 00:00:00.000998,0.01345,N95,15,5,1.1x60x0.1,1.1x60x0.1,0.006715177189545368,,,,,,,,,,,,,,,0,FAIL
16,16,,,2024-08-29 06:07:07.958578,2024-08-29 06:07:07.959575,0 days 00:00:00.000997,0.0149,N95,18,7,1.4x200x0.071,1.4x200x0.071,0.010198895081110064,,,,,,,,,,,,,,,0,FAIL
17,17,,,2024-08-29 06:07:07.959575,2024-08-29 06:07:07.960647,0 days 00:00:00.001072,0.0149,N95,29,8,1.1x60x0.1,1.1x60x0.1,0.007683273649718464,,,,,,,,,,,,,,,0,FAIL
18,18,,,2024-08-29 06:07:07.960647,2024-08-29 06:07:07.963640,0 days 00:00:00.002993,0.0149,N95,11,9,1.1x60x0.1,1.1x60x0.1,0.010675491000098895,,,,,,,,,,,,,,,0,FAIL
19,19,,,2024-08-29 06:07:07.963640,2024-08-29 06:07:07.964641,0 days 00:00:00.001001,0.01435,N95,30,23,1.1x60x0.1,1.1x60x0.1,0.01096580800996479,,,,,,,,,,,,,,,0,FAIL
20,20,,,2024-08-29 06:07:07.964641,2024-08-29 06:07:07.965635,0 days 00:00:00.000994,0.01435,N95,23,25,1.1x60x0.1,1.1x60x0.1,0.012037312053155967,,,,,,,,,,,,,,,0,FAIL
21,21,,,2024-08-29 06:07:07.966733,2024-08-29 06:07:07.967733,0 days 00:00:00.001000,0.012,N95,2,2,1.1x60x0.1,1.1x60x0.1,0.010688036184144725,,,,,,,,,,,,,,,0,FAIL
22,22,,,2024-08-29 06:07:07.967733,2024-08-29 06:07:07.968730,0 days 00:00:00.000997,0.01345,N95,1,12,1.4x200x0.071,1.4x200x0.071,0.011125120502366012,,,,,,,,,,,,,,,0,FAIL
23,23,,,2024-08-29 06:07:07.968730,2024-08-29 06:07:07.969728,0 days 00:00:00.000998,0.012,N95,40,7,1.4x200x0.071,1.1x60x0.1,0.00826018750553008,,,,,,,,,,,,,,,0,FAIL
24,24,,,2024-08-29 06:07:07.969728,2024-08-29 06:07:07.970725,0 days 00:00:00.000997,0.0149,N95,8,7,1.1x60x0.1,1.1x60x0.1,0.005520888967742424,,,,,,,,,,,,,,,0,FAIL
25,25,,,2024-08-29 06:07:07.970725,2024-08-29 06:07:07.971723,0 days 00:00:00.000998,0.012,N95,18,22,1.1x60x0.1,1.1x60x0.1,0.004380638197785394,,,,,,,,,,,,,,,0,FAIL
